dataset,method,split,r2,seconds,n_new,recovered,fdr,formulas,error
wine_red,beamfeat,2,0.3849900996016642,0.8430978190153837,12.0,,True,"['((x1 / x9) + (x1 - x10))', '((x10 / x8) - (x7 / x9))', '((x1 / x10) / (x1 + x10))', '((x1 * x3) + (x1 - x10))', '((x2 + x9) + (x10 / x8))', '((x10 * x8) - (x1 / x4))', '((x10 / x1) * (x5 / x6))', '((x0 + x10) * (x1 - x8))', '((x1 + x8) / (x10 * x9))', '((x1 - x9) / (x6 / x10))', '((x10 + x3) - (x1 * x3))', '((x1 - x10) / (x2 + x8))']",
wine_red,beamfeat_ridge,2,0.3833165889655409,0.8689704650314525,12.0,,True,"['((x1 / x9) + (x1 - x10))', '((x10 / x8) - (x7 / x9))', '((x1 / x10) / (x1 + x10))', '((x1 * x3) + (x1 - x10))', '((x2 + x9) + (x10 / x8))', '((x10 * x8) - (x1 / x4))', '((x10 / x1) * (x5 / x6))', '((x0 + x10) * (x1 - x8))', '((x1 + x8) / (x10 * x9))', '((x1 - x9) / (x6 / x10))', '((x10 + x3) - (x1 * x3))', '((x1 - x10) / (x2 + x8))']",
wine_red,ridge_raw,3,0.37351275776325044,0.006563766044564545,,,,,
wine_red,rf_raw,3,0.483569418427358,0.3725825870060362,,,,,
wine_red,lgbm_raw,3,0.46294609412616605,0.727226824965328,,,,,
wine_red,featuretools,3,0.4176116126395536,0.22576375695643947,165.0,,,,
wine_red,openfe,3,0.39651277869277224,11.518281350028701,20.0,,,,
wine_red,beamfeat,3,0.4013200215168016,0.8355192469898611,12.0,,True,"['((x8 / x9) + (x1 - x10))', '((x10 / x8) - (x4 - x9))', '((x10 / x8) - (x1 - x9))', '((x1 - x10) - (x0 / x6))', '((x10 / x8) + (x5 / x6))', '((x10 * x9) * (x3 - x10))', '((x1 / x10) / (x10 * x9))', '((x0 + x10) + (x9 / x4))', '((x0 + x10) - (x0 * x1))', '((x10 / x1) - (x6 / x10))', '((x0 + x10) + (x10 * x9))', '((x10 * x8) - (x6 / x10))']",
wine_red,beamfeat_ridge,3,0.40168197438339914,0.9035110889817588,12.0,,True,"['((x8 / x9) + (x1 - x10))', '((x10 / x8) - (x4 - x9))', '((x10 / x8) - (x1 - x9))', '((x1 - x10) - (x0 / x6))', '((x10 / x8) + (x5 / x6))', '((x10 * x9) * (x3 - x10))', '((x1 / x10) / (x10 * x9))', '((x0 + x10) + (x9 / x4))', '((x0 + x10) - (x0 * x1))', '((x10 / x1) - (x6 / x10))', '((x0 + x10) + (x10 * x9))', '((x10 * x8) - (x6 / x10))']",
wine_red,ridge_raw,4,0.35280206925265933,0.12991826300276443,,,,,
wine_red,rf_raw,4,0.46093650535300923,0.394476936024148,,,,,
wine_red,lgbm_raw,4,0.38190496459683343,0.7470786739722826,,,,,
wine_red,featuretools,4,0.3870256779837895,0.22654623800190166,165.0,,,,
wine_red,openfe,4,0.36032977978652714,12.921785240003373,20.0,,,,
wine_red,beamfeat,4,0.3573270516808782,0.9348275930387899,18.0,,True,"['((x10 / x8) - (x1 / x9))', '((x7 / x9) - x10)', '((x10 / x8) - (x4 - x9))', '((x1 / x10) / (x10 * x9))', '((x10 / x8) + (x5 / x6))', '((x1 / x10) / x10)', '((x10 / x8) + x4)', '((x0 + x10) + (x10 * x8))', '((x1 * x10) - x10)', '((x2 + x8) / (x1 - x10))', '((x1 + x4) / (x10 * x8))', '((x10 / x4) * (x10 * x9))', '((x0 / x9) * (x1 / x10))', '((x2 + x9) * (x10 / x4))', '((x2 + x9) + (x10 / x8))', '((x1 / x9) - (x10 / x0))', '((x9 / x4) + (x10 * x8))', '((x10 / x4) * (x1 - x9))']",
wine_red,beamfeat_ridge,4,0.35732705168084533,1.00192834995687,18.0,,True,"['((x10 / x8) - (x1 / x9))', '((x7 / x9) - x10)', '((x10 / x8) - (x4 - x9))', '((x1 / x10) / (x10 * x9))', '((x10 / x8) + (x5 / x6))', '((x1 / x10) / x10)', '((x10 / x8) + x4)', '((x0 + x10) + (x10 * x8))', '((x1 * x10) - x10)', '((x2 + x8) / (x1 - x10))', '((x1 + x4) / (x10 * x8))', '((x10 / x4) * (x10 * x9))', '((x0 / x9) * (x1 / x10))', '((x2 + x9) * (x10 / x4))', '((x2 + x9) + (x10 / x8))', '((x1 / x9) - (x10 / x0))', '((x9 / x4) + (x10 * x8))', '((x10 / x4) * (x1 - x9))']",
boston,ridge_raw,0,0.6272671927504219,0.0034522160422056913,,,,,
boston,rf_raw,0,0.7958358143705828,0.3814978980226442,,,,,
boston,lgbm_raw,0,0.7558557838095613,0.42372501094359905,,,,,
boston,featuretools,0,-2.368196287984093,0.23162306303856894,234.0,,,,
boston,openfe,0,0.627072847082681,3.919400908984244,1.0,,,,
boston,beamfeat,0,0.6952948507414898,0.6760967140435241,23.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x10) / (x12 + x7))', '(log(x12) - (x5 / x10))', '((x11 * x5) / (x10 + x12))', '((x11 / x10) * (x5 / x12))', '((x12 + x7) - (x5 - x10))', '((x11 / x10) / (x10 + x12))', '((x9 / x12) - (x2 + x8))', '((x6 / x12) / (x12 + x2))', '((x5 / x10) / (x12 + x8))', '((x11 / x10) / (x0 + x12))', '((x12 / x7) - (x6 / x12))', '((x10 + x12) * (x5 / x12))', '((x6 / x12) - (x10 + x2))', '(log(x12) + (x3 - x5))', '((x5 / x10) * (x4 - x5))', '((x5 / x10) * (x11 * x5))', '((x12 + x8) - (x6 / x12))', '((x12 / x4) - (x11 / x10))', '((x6 / x12) / (x10 + x2))', 'sqrt((x12 / x4))', '((x4 + x5) * log(x12))', '((x5 / x9) / (x10 + x12))']",
boston,beamfeat_ridge,0,0.6939285753695734,0.7287745230132714,23.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x10) / (x12 + x7))', '(log(x12) - (x5 / x10))', '((x11 * x5) / (x10 + x12))', '((x11 / x10) * (x5 / x12))', '((x12 + x7) - (x5 - x10))', '((x11 / x10) / (x10 + x12))', '((x9 / x12) - (x2 + x8))', '((x6 / x12) / (x12 + x2))', '((x5 / x10) / (x12 + x8))', '((x11 / x10) / (x0 + x12))', '((x12 / x7) - (x6 / x12))', '((x10 + x12) * (x5 / x12))', '((x6 / x12) - (x10 + x2))', '(log(x12) + (x3 - x5))', '((x5 / x10) * (x4 - x5))', '((x5 / x10) * (x11 * x5))', '((x12 + x8) - (x6 / x12))', '((x12 / x4) - (x11 / x10))', '((x6 / x12) / (x10 + x2))', 'sqrt((x12 / x4))', '((x4 + x5) * log(x12))', '((x5 / x9) / (x10 + x12))']",
boston,ridge_raw,1,0.7786706153869264,0.002355324977543205,,,,,
boston,rf_raw,1,0.9105740589571528,0.3572527849464677,,,,,
boston,lgbm_raw,1,0.9067289534383441,0.46063759201206267,,,,,
boston,featuretools,1,-15.680192110188926,0.7021400440135039,234.0,,,,
boston,openfe,1,0.7786538672627976,3.974610174947884,1.0,,,,
boston,beamfeat,1,0.8766949737961579,0.7211712530115619,31.0,,True,"['((x4 - x5) / (x10 + x12))', '((x5 / x4) / (x12 + x7))', '((x5 / x10) / (x0 + x12))', '((x4 / x12) + (x5 / x10))', '(log(x12) - (x4 / x12))', '((x5 / x9) / (x12 + x7))', '((x4 / x12) * (x5 / x9))', '((x5 / x4) / (x10 + x12))', '((x5 / x10) / (x12 + x7))', '((x11 * x12) / (x12)^2)', '((x9 / x12) - (x9 / x5))', '((x4 - x5) / (x0 + x10))', '((x11 * x5) / (x12 + x7))', '((x11 / x10) / log(x12))', '((x11 / x10) / (x10 + x12))', '((x5 / x9) / (x10 + x12))', '(log(x12) / (x3 + x5))', '((x5 / x9) / (x0 + x12))', 'log((x4 / x12))', '((x12 + x7) + (x10 * x4))', '(log(x12) * (x10 * x4))', '((x5 / x4) - x10)', '((x4 / x5) / (x0 + x12))', '((x5 + x7) / log(x12))', '((x5 / x12) + x3)', '((x10 + x12) - log(x0))', '((x4 + x5) * (x5 / x4))', '((x10 + x12) - (x10 / x7))', '((x10 + x2) * log(x12))', '((x10 + x12) + (x6 / x5))', '((x0 + x12) - (x9 / x12))']",
boston,beamfeat_ridge,1,0.8793323680802956,0.9016684060334228,31.0,,True,"['((x4 - x5) / (x10 + x12))', '((x5 / x4) / (x12 + x7))', '((x5 / x10) / (x0 + x12))', '((x4 / x12) + (x5 / x10))', '(log(x12) - (x4 / x12))', '((x5 / x9) / (x12 + x7))', '((x4 / x12) * (x5 / x9))', '((x5 / x4) / (x10 + x12))', '((x5 / x10) / (x12 + x7))', '((x11 * x12) / (x12)^2)', '((x9 / x12) - (x9 / x5))', '((x4 - x5) / (x0 + x10))', '((x11 * x5) / (x12 + x7))', '((x11 / x10) / log(x12))', '((x11 / x10) / (x10 + x12))', '((x5 / x9) / (x10 + x12))', '(log(x12) / (x3 + x5))', '((x5 / x9) / (x0 + x12))', 'log((x4 / x12))', '((x12 + x7) + (x10 * x4))', '(log(x12) * (x10 * x4))', '((x5 / x4) - x10)', '((x4 / x5) / (x0 + x12))', '((x5 + x7) / log(x12))', '((x5 / x12) + x3)', '((x10 + x12) - log(x0))', '((x4 + x5) * (x5 / x4))', '((x10 + x12) - (x10 / x7))', '((x10 + x2) * log(x12))', '((x10 + x12) + (x6 / x5))', '((x0 + x12) - (x9 / x12))']",
boston,ridge_raw,2,0.7505277029989221,0.004378557030577213,,,,,
boston,rf_raw,2,0.8938020429900613,0.3746325640240684,,,,,
boston,lgbm_raw,2,0.8982556273061186,0.41346208000322804,,,,,
boston,featuretools,2,-57.32040005763385,0.5902356949518435,234.0,,,,
boston,openfe,2,0.7504465115516126,4.021392806025688,1.0,,,,
boston,beamfeat,2,0.8404548135047288,0.6407712540240027,15.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x12) / x10)', '((x11 / x12) - x0)', '((x11 * x5) / (x10 + x12))', '((x5 / x9) / (x12 + x7))', '((x9 / x12) / (x2 + x7))', '((x9 / x12) - (x9 / x5))', '(log(x12) / (x3 + x5))', '((x5 / x10) / (x12 * x9))', '((x12 * x5) - (x9 / x12))', '((x12 * x5) - (x6 / x12))', '((x4 / x5) / (x12 * x9))', '((x6 / x12) - (x2 * x4))', '((x11 / x10) / (x10 + x12))', '((x9 / x12) / (x10 + x2))']",
boston,beamfeat_ridge,2,0.8469124797703564,0.6364626130089164,15.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x12) / x10)', '((x11 / x12) - x0)', '((x11 * x5) / (x10 + x12))', '((x5 / x9) / (x12 + x7))', '((x9 / x12) / (x2 + x7))', '((x9 / x12) - (x9 / x5))', '(log(x12) / (x3 + x5))', '((x5 / x10) / (x12 * x9))', '((x12 * x5) - (x9 / x12))', '((x12 * x5) - (x6 / x12))', '((x4 / x5) / (x12 * x9))', '((x6 / x12) - (x2 * x4))', '((x11 / x10) / (x10 + x12))', '((x9 / x12) / (x10 + x2))']",
boston,ridge_raw,3,0.7646191530595003,0.0026773220160976052,,,,,
boston,rf_raw,3,0.8749125095196923,0.2979376839939505,,,,,
boston,lgbm_raw,3,0.846434903849864,0.43235452502267435,,,,,
boston,featuretools,3,-27.084711766791667,0.23904309998033568,234.0,,,,
boston,openfe,3,0.7576151491523486,4.041051164036617,1.0,,,,
boston,beamfeat,3,0.8804176856917793,0.6726155749638565,15.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x10) / (x12 + x7))', '((x11 / x10) * (x5 / x12))', '((x10 + x12) / (x3 + x5))', '((x5 / x12) * x4)', '((x12 * x5) - (x9 / x12))', '((x10 + x12) + sqrt(x0))', '((x9 / x12) - (x0 + x2))', '((x5 / x9) / (x12 + x7))', '((x5 / x4) / (x10 + x12))', '((x5 / x10) / (x12 * x9))', '((x5 / x10) * (x5 / x4))', '((x12 / x7) - (x6 / x12))', '((x3 + x5) / (x0 + x10))', '((x12 + x8) / (x12 * x9))']",
boston,beamfeat_ridge,3,0.865090756882174,0.6863577819894999,15.0,,True,"['((x3 + x5) / (x10 + x12))', '((x11 / x10) / (x12 + x7))', '((x11 / x10) * (x5 / x12))', '((x10 + x12) / (x3 + x5))', '((x5 / x12) * x4)', '((x12 * x5) - (x9 / x12))', '((x10 + x12) + sqrt(x0))', '((x9 / x12) - (x0 + x2))', '((x5 / x9) / (x12 + x7))', '((x5 / x4) / (x10 + x12))', '((x5 / x10) / (x12 * x9))', '((x5 / x10) * (x5 / x4))', '((x12 / x7) - (x6 / x12))', '((x3 + x5) / (x0 + x10))', '((x12 + x8) / (x12 * x9))']",
boston,ridge_raw,4,0.7312797623581725,0.0029711779789067805,,,,,
boston,rf_raw,4,0.8555016251654354,0.35789071198087186,,,,,
boston,lgbm_raw,4,0.9037301850480773,0.48618019599234685,,,,,
boston,featuretools,4,-25.68395118811095,0.2747090880293399,234.0,,,,
boston,openfe,4,0.73126862766413,3.885006404016167,1.0,,,,
boston,beamfeat,4,0.8723963679252589,0.6967726500006393,22.0,,True,"['((x5 / x4) / (x12 + x7))', '((x11 * x5) / (x10 + x12))', '((x5 / x12) - (x0 / x8))', '(log(x12) - x5)', '((x5 / x12) * (x5 / x9))', '((x11 / x9) + (x5 / x12))', '((x5 / x10) * (x11 * x5))', '((x4 - x5) - (x11 / x9))', '((x11 * x5) / log(x12))', '((x5 / x9) * (x11 * x5))', 'log((x12 + x7))', '((x10 + x4) + (x12 + x7))', '((x9 / x5) - (x9 / x12))', 'log((x12 * x9))', '(log(x12) - x3)', '((x3 + x5) * (x5 / x4))', '((x10 + x12) + (x10 * x4))', '((x11 * x5) / (x0 + x10))', '((x6 / x12) - (x6 / x5))', '((x5 / x4) + (x6 / x12))', '((x3 + x5) + (x7 / x12))', '((x5 / x4) / (x12 * x5))']",
boston,beamfeat_ridge,4,0.8887138515055379,0.6951371220056899,22.0,,True,"['((x5 / x4) / (x12 + x7))', '((x11 * x5) / (x10 + x12))', '((x5 / x12) - (x0 / x8))', '(log(x12) - x5)', '((x5 / x12) * (x5 / x9))', '((x11 / x9) + (x5 / x12))', '((x5 / x10) * (x11 * x5))', '((x4 - x5) - (x11 / x9))', '((x11 * x5) / log(x12))', '((x5 / x9) * (x11 * x5))', 'log((x12 + x7))', '((x10 + x4) + (x12 + x7))', '((x9 / x5) - (x9 / x12))', 'log((x12 * x9))', '(log(x12) - x3)', '((x3 + x5) * (x5 / x4))', '((x10 + x12) + (x10 * x4))', '((x11 * x5) / (x0 + x10))', '((x6 / x12) - (x6 / x5))', '((x5 / x4) + (x6 / x12))', '((x3 + x5) + (x7 / x12))', '((x5 / x4) / (x12 * x5))']",
diabetes,ridge_raw,0,0.3623477481843289,0.0023490600287914276,,,,,
diabetes,rf_raw,0,0.24728338702663233,0.33898741303710267,,,,,
diabetes,lgbm_raw,0,0.11690718453109905,0.297319320961833,,,,,
diabetes,featuretools,0,0.33075691813216934,0.18742478301282972,135.0,,,,
diabetes,openfe,0,0.3635285004749734,2.9301058229757473,1.0,,,,
diabetes,beamfeat,0,0.35680269591691793,0.49736001901328564,4.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x3) - (x4 - x8))', '((x2 + x8) - (x1 - x8))', '((x0 + x8) + (x2 + x8))']",
diabetes,beamfeat_ridge,0,0.36081703322404424,0.5667484780424275,4.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x3) - (x4 - x8))', '((x2 + x8) - (x1 - x8))', '((x0 + x8) + (x2 + x8))']",
diabetes,ridge_raw,1,0.43776766463919636,0.0027510919608175755,,,,,
diabetes,rf_raw,1,0.27316967134614856,0.32045044197002426,,,,,
diabetes,lgbm_raw,1,0.22475729070854422,0.3525960040278733,,,,,
diabetes,featuretools,1,0.15093386331456327,0.7211342619848438,135.0,,,,
diabetes,openfe,1,0.43823182994305476,2.9046244439668953,1.0,,,,
diabetes,beamfeat,1,0.43644463053337923,0.526670410996303,8.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x8) - (x1 - x3))', '((x0 + x2) - (x4 - x8))', '((x0 + x3) + (x2 + x8))', '((x2 + x3) + x7)', '((x1 + x2) + (x2 + x8))', '((x2 + x7) + (x2 - x5))', '((x2 + x9) - (x4 - x8))']",
diabetes,beamfeat_ridge,1,0.42895314804568807,0.548836239031516,8.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x8) - (x1 - x3))', '((x0 + x2) - (x4 - x8))', '((x0 + x3) + (x2 + x8))', '((x2 + x3) + x7)', '((x1 + x2) + (x2 + x8))', '((x2 + x7) + (x2 - x5))', '((x2 + x9) - (x4 - x8))']",
diabetes,ridge_raw,2,0.444387434598447,0.003278921009041369,,,,,
diabetes,rf_raw,2,0.3247310605436582,0.30028061097254977,,,,,
diabetes,lgbm_raw,2,0.22705310945820434,0.297426450997591,,,,,
diabetes,featuretools,2,0.27822629872853477,0.2796088769682683,135.0,,,,
diabetes,openfe,2,0.437502520275333,2.964326714980416,1.0,,,,
diabetes,beamfeat,2,0.43459452523601205,0.5113172890269198,4.0,,True,"['((x2 + x8) + x3)', '((x0 + x3) + (x2 + x8))', '((x1 - x2) + (x6 - x8))', '((x2 + x3) + (x2 + x9))']",
diabetes,beamfeat_ridge,2,0.43839670295492905,0.546926723967772,4.0,,True,"['((x2 + x8) + x3)', '((x0 + x3) + (x2 + x8))', '((x1 - x2) + (x6 - x8))', '((x2 + x3) + (x2 + x9))']",
diabetes,ridge_raw,3,0.42688359714404833,0.002761261013802141,,,,,
diabetes,rf_raw,3,0.3835378539935671,0.3270176990190521,,,,,
diabetes,lgbm_raw,3,0.24170739164980481,0.341899974970147,,,,,
diabetes,featuretools,3,0.2644573595237314,0.2652833020547405,135.0,,,,
diabetes,openfe,3,0.4262494293207658,3.0239213570021093,1.0,,,,
diabetes,beamfeat,3,0.4325766519296338,0.5206410270184278,6.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x8) - (x1 - x2))', '((x2 + x3) + (x5 + x8))', '((x3 + x8) - (x4 - x7))', '((x2 + x9) - (x0 - x8))', '((x2 + x9) - (x1 - x8))']",
diabetes,beamfeat_ridge,3,0.4358761489915496,0.5435176529572345,6.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x8) - (x1 - x2))', '((x2 + x3) + (x5 + x8))', '((x3 + x8) - (x4 - x7))', '((x2 + x9) - (x0 - x8))', '((x2 + x9) - (x1 - x8))']",
diabetes,ridge_raw,4,0.4688609885391548,0.0024730319855734706,,,,,
diabetes,rf_raw,4,0.39153542980813605,0.31045102898497134,,,,,
diabetes,lgbm_raw,4,0.22865401654523587,0.3380978809436783,,,,,
diabetes,featuretools,4,0.3740863357338807,0.19262403604807332,135.0,,,,
diabetes,openfe,4,0.47121840570022255,2.876230943016708,1.0,,,,
diabetes,beamfeat,4,0.4540288148444599,0.5020686399657279,6.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x3) + (x2 + x8))', '((x1 - x3) + (x6 - x8))', '((x2 + x7) + x3)', '((x3 + x8) + (x2 - x4))', '((x2 + x4) - (x5 - x8))']",
diabetes,beamfeat_ridge,4,0.4608028798162642,0.5416348869912326,6.0,,True,"['((x2 + x8) + (x3 - x6))', '((x2 + x3) + (x2 + x8))', '((x1 - x3) + (x6 - x8))', '((x2 + x7) + x3)', '((x3 + x8) + (x2 - x4))', '((x2 + x4) - (x5 - x8))']",
three_way:a*b/c,autofeat,0,0.9784865390529416,12.795182012021542,15.0,False,,"['x001**2/x002', 'x000**3/x001', '1/(x000*x001)', '1/(x001*x002)', 'x000**2*x001**2', 'log(x001)/x001', 'log(x000)/x002', 'exp(x001)*exp(x002)', 'exp(x000)*log(x002)', 'exp(x001)*log(x002)', '1/(x000*x002)', 'exp(x000)*exp(x001)', 'exp(x003)/x002', 'x002**2*exp(x003)', 'exp(x000)*exp(x003)']",
three_way:a*b/c,autofeat,1,0.95294508506931,11.842793189978693,12.0,False,,"['x001**2/x002', 'x000**3/x001', 'x000**2*x001**2', 'x000**2/x002', 'x001**3/x000', '1/(x001*x002)', '1/(x000*x002)', 'exp(x000)*log(x002)', 'x001**3*log(x002)', 'exp(x000)*log(x003)', 'exp(x001)/x003', 'log(x002)/x002']",
three_way:a*b/c,autofeat,2,0.9831171097432189,11.119176714972127,10.0,False,,"['x001**2/x002', 'x000**2/x002', 'x001**3/x000', 'x000**3/x001', '1/(x001*x002)', 'x000**2*x001**2', 'exp(x001)*log(x003)', 'log(x001)/x001', 'exp(x000)*log(x003)', 'x000**2*exp(x003)']",
three_way:a*b/c,autofeat,3,0.9804576977320044,11.241903989983257,9.0,False,,"['x001**2/x002', 'x000**3/x001', '1/(x001*x002)', 'x000**2*x001**2', 'x000**2/x002', 'x001**3/x000', 'log(x001)/x001', 'exp(x000)*log(x003)', 'exp(x001)/x003']",
three_way:a*b/c,autofeat,4,0.9793164382298604,12.008550030994229,14.0,False,,"['1/(x001*x002)', '1/(x000*x001)', 'log(x001)/x002', 'log(x000)/x002', 'x000**2*x001**2', 'x000**3/x001', 'exp(x000)*log(x002)', 'exp(x001)*log(x002)', 'x001**3/x000', 'exp(x001)*log(x003)', 'exp(x001)*exp(x002)', 'x003**3/x002', 'log(x002)/x001', 'exp(x000)*exp(x003)']",
kinetic:m*v^2/2,autofeat,0,0.9995902934125606,7.565645961032715,1.0,True,,['x000*x001**2'],
kinetic:m*v^2/2,autofeat,1,0.9996964783551677,8.053903683030512,2.0,True,,"['x000*x001**2', 'x001*sqrt(x002)']",
kinetic:m*v^2/2,autofeat,2,0.9996317853819454,9.047324170998763,1.0,True,,['x000*x001**2'],
kinetic:m*v^2/2,autofeat,3,0.9996771850745679,8.31970634899335,3.0,True,,"['x000*x001**2', 'x001**2*log(x003)', 'x001**2*x002']",
kinetic:m*v^2/2,autofeat,4,0.9995643377270266,8.648396331002004,1.0,True,,['x000*x001**2'],
sparse10:a*b,autofeat,0,0.997263144239367,44.1689257369726,6.0,True,,"['x000*x001', 'exp(x005)*exp(x009)', 'exp(x005)*log(x006)', 'x009**2*exp(x004)', 'x003**2*exp(x005)', 'exp(x001)*exp(x007)']",
sparse10:a*b,autofeat,1,0.997475927403284,38.97703240800183,2.0,True,,"['x000*x001', 'x001**3*exp(x000)']",
sparse10:a*b,autofeat,2,0.9971333396022464,39.37238235300174,6.0,True,,"['x000*x001', 'exp(x005)*exp(x006)', 'exp(x005)*exp(x009)', 'exp(x003)*exp(x005)', 'exp(x006)/x005', 'exp(x006)/x002']",
sparse10:a*b,autofeat,3,0.9968296109976295,41.73910117702326,5.0,True,,"['x000*x001', 'exp(x005)*exp(x006)', 'x004**3*exp(x008)', 'exp(x009)/x001', 'log(x003)/x003']",
sparse10:a*b,autofeat,4,0.9969572560565378,40.14326044800691,6.0,True,,"['x000*x001', 'exp(x005)*exp(x009)', '1/(x004*x008)', 'log(x000)/x000', 'x004**3*exp(x005)', 'x002**3*exp(x006)']",
linear_ctrl,autofeat,0,0.9995367314272284,10.414193189993966,11.0,,,"['x000/x001', 'x000**3/x002', 'sqrt(x000)*sqrt(x002)', 'exp(x002)', '1/(x000*x002)', 'x002**3/x000', '1/(x000*x003)', 'x001**3*log(x003)', 'exp(x000)*log(x001)', 'exp(x001)', '1/(x002*x003)']",
linear_ctrl,autofeat,1,0.9996739205077181,10.075370924023446,10.0,,,"['exp(x002)', 'exp(x001)', 'x000**3/x002', '1/(x000*x002)', 'sqrt(x000)*sqrt(x002)', 'x000/x001', 'x002**3/x000', 'x000**3*log(x001)', '1/(x002*x003)', 'x001**3*exp(x003)']",
linear_ctrl,autofeat,2,0.9995822340662144,10.198126861010678,12.0,,,"['exp(x002)', 'sqrt(x000)*sqrt(x002)', 'x000/x001', 'x000**3/x002', '1/(x000*x002)', 'x001**2/x002', 'x002**3/x000', 'exp(x003)*log(x002)', 'exp(x000)*log(x001)', 'x002**3/x001', '1/(x000*x003)', 'sqrt(x000)*x001**3']",
linear_ctrl,autofeat,3,0.9994841063516053,9.88815233000787,9.0,,,"['sqrt(x000)*sqrt(x002)', '1/(x000*x002)', 'exp(x001)*log(x000)', 'x002**2/x001', 'x000**3/x002', '1/(x000*x003)', 'exp(x002)/x000', 'x001**3*exp(x000)', 'exp(x002)*log(x001)']",
linear_ctrl,autofeat,4,0.9996124852549768,10.142516585008707,7.0,,,"['1/(x000*x002)', 'log(x000)/x001', 'sqrt(x000)*sqrt(x002)', 'exp(x002)', 'x000**3/x002', 'x001**2*exp(x000)', 'exp(x001)*log(x000)']",
friedman1,autofeat,0,-103.24509306055533,78.45854994800175,24.0,,,"['x002*log(x002)', 'x005**3*x009**3', 'x000**3*x001**3', 'sqrt(x000)*x001', 'x000*sqrt(x001)', 'x004**2*log(x001)', 'x001**3*log(x001)', 'x002**2*log(x002)', 'log(x000)*log(x001)', 'x003**2*log(x003)', '1/(x003*x006)', '1/(x004*x008)', 'log(x009)/x001', 'x003*log(x009)', 'log(x003)*log(x004)', 'exp(x003)*exp(x004)', 'sqrt(x002)*log(x004)', 'x001/x003', 'x003**3*x006', 'log(x001)/x000', 'x004*exp(x007)', 'x003*exp(x009)', 'x005**3*log(x006)', 'x000**3*log(x009)']",
friedman1,autofeat,1,0.9462529185959215,78.92754488397622,8.0,,,"['x002*log(x002)', 'x000**3*x001**3', 'sqrt(x000)*x001', 'x002**2*log(x002)', 'log(x003)*log(x004)', 'x003*exp(x006)', 'x004*exp(x000)', 'x000**2*log(x006)']",
friedman1,autofeat,2,0.9492170427129238,80.07276945200283,19.0,,,"['x002*log(x002)', 'x000*sqrt(x001)', 'x000**3*x001**3', 'sqrt(x000)*x001', 'x001**3*log(x001)', 'x004**3*log(x004)', 'x002**2*log(x002)', 'x004**2*sqrt(x007)', 'log(x003)*log(x004)', 'x002*log(x004)', 'x005**3*x009**3', 'x004**3*log(x001)', 'exp(x003)*exp(x004)', 'sqrt(x000)*x003', 'x003**2*log(x003)', 'x003**3*x006', 'x008*log(x001)', 'x008*log(x003)', 'x004**3*exp(x008)']",
friedman1,autofeat,3,0.9376209114304761,81.2598636969924,19.0,,,"['x002*log(x002)', 'x000**3*x001**3', 'sqrt(x000)*x001', 'x002**2*log(x002)', 'x004**3*log(x004)', 'log(x003)*log(x004)', 'x003**3*x006', 'x004**3/x000', 'x003*exp(x007)', 'x005**3*x009**3', 'x003**2*log(x003)', 'x003*exp(x005)', 'x003**2*log(x001)', 'x004**2*exp(x000)', 'x004**2*log(x001)', 'x000**3*log(x000)', 'sqrt(x003)*exp(x001)', 'x000**2*x009**2', 'log(x004)*log(x005)']",
friedman1,autofeat,4,0.9550065324885989,83.03948754700832,16.0,,,"['x002*log(x002)', 'x000**3*x001**3', 'sqrt(x000)*x001', 'x000*sqrt(x001)', 'x002**2*log(x002)', 'x004**3*log(x003)', 'x004**3*log(x004)', 'log(x003)*log(x004)', 'sqrt(x003)*exp(x004)', 'x003**3*x006', 'x003*exp(x007)', '1/(x002*x006)', 'log(x005)/x001', 'x000**2*x006**3', 'x004**2*log(x001)', 'sqrt(x001)*log(x002)']",
three_way:a*b/c,ridge_raw,0,0.771192193270376,0.002407533989753574,,,,,
three_way:a*b/c,rf_raw,0,0.9490599401316987,0.2955154820228927,,,,,
three_way:a*b/c,lgbm_raw,0,0.9201095182894709,0.3466089830035344,,,,,
three_way:a*b/c,featuretools,0,0.9726518940687158,0.03018961101770401,18.0,,,,
three_way:a*b/c,openfe,0,0.7710123650359635,1.3249148830072954,1.0,,,,
three_way:a*b/c,beamfeat,0,0.9995139224633232,0.18694128800416365,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,beamfeat_ridge,0,0.9995394156012064,0.21963928901823238,1.0,True,True,['((x1 / x2) * x0)'],
three_way:a*b/c,ridge_raw,1,0.7363791264979023,0.0025448030210100114,,,,,
three_way:a*b/c,rf_raw,1,0.947689801992543,0.31515825301175937,,,,,
